DateTime,Zone Ideal Loads Supply Air Total Cooling Energy,Zone Ideal Loads Supply Air Total Cooling Energy,Zone Ideal Loads Supply Air Total Cooling Energy,Zone Ideal Loads Supply Air Total Cooling Energy,Zone Ideal Loads Supply Air Total Cooling Energy,Zone Ideal Loads Supply Air Total Cooling Energy,Zone Ideal Loads Supply Air Total Cooling Energy,Zone Ideal Loads Supply Air Total Heating Energy,Zone Ideal Loads Supply Air Total Heating Energy,Zone Ideal Loads Supply Air Total Heating Energy,Zone Ideal Loads Supply Air Total Heating Energy,Zone Ideal Loads Supply Air Total Heating Energy,Zone Ideal Loads Supply Air Total Heating Energy,Zone Ideal Loads Supply Air Total Heating Energy
,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh
,RESIDENCE_1 IDEAL LOADS AIR SYSTEM,RESIDENCE_2 IDEAL LOADS AIR SYSTEM,RESIDENCE_3 IDEAL LOADS AIR SYSTEM,RESIDENCE_4 IDEAL LOADS AIR SYSTEM,RESIDENCE_5 IDEAL LOADS AIR SYSTEM,RESIDENCE_6 IDEAL LOADS AIR SYSTEM,RESIDENCE_7 IDEAL LOADS AIR SYSTEM,RESIDENCE_1 IDEAL LOADS AIR SYSTEM,RESIDENCE_2 IDEAL LOADS AIR SYSTEM,RESIDENCE_3 IDEAL LOADS AIR SYSTEM,RESIDENCE_4 IDEAL LOADS AIR SYSTEM,RESIDENCE_5 IDEAL LOADS AIR SYSTEM,RESIDENCE_6 IDEAL LOADS AIR SYSTEM,RESIDENCE_7 IDEAL LOADS AIR SYSTEM
06 Jan 00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5988375415359721,1.4164061554917253,1.05381149145659,1.4711833330676984,1.15293290105215,1.2593788585425616,2.68082186795311
06 Jan 01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.804746081494132,1.5749714929540966,1.1755652954987077,1.6353259543698544,1.2842075840422014,1.4037131883308054,2.988419146583653
06 Jan 02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8164050715769102,1.5789949145708821,1.1795624700927874,1.639304622728998,1.2880468269142509,1.4105731848353085,3.0018122849953186
06 Jan 03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8444472049824128,1.5962293517160773,1.1932737866853855,1.6567344199495686,1.3025330678522753,1.4289560902145186,3.037002582498339
06 Jan 04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8495776089569194,1.5956987467128638,1.1925651348509902,1.6558495734307788,1.301600768788468,1.4317707957261672,3.0357447093175973
06 Jan 05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8577469879891708,1.5974867926696337,1.1922122187930961,1.657267842459259,1.3013629337786166,1.4366433163048924,3.032772110188779
06 Jan 06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8692821830382014,1.6019409238304056,1.1931149692499445,1.6613992049788697,1.3025812311473564,1.4436767196628633,3.031978040753826
06 Jan 07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7567015280710085,1.551863321831294,1.1464534447314911,1.6436449154194437,1.2869974237760324,1.431158341671399,2.9704916495702074
